id,prediction
14,0
18,0
42,1
46,0
47,1
53,1
57,1
58,0
62,1
76,0
80,1
81,1
82,0
88,0
89,1
90,1
95,1
104,0
108,1
109,1
112,1
117,1
119,0
136,0
139,1
155,0
162,0
176,1
180,1
182,1
185,1
186,1
187,0
189,1
223,0
224,0
227,1
228,1
240,1
243,0
251,1
257,0
265,1
274,0
287,0
303,1
306,0
307,0
308,1
309,0
315,0
316,1
335,1
337,1
358,1
364,0
372,1
375,1
379,1
383,0
385,1
387,1
395,0
397,0
398,0
407,0
412,0
419,0
428,1
438,0
441,1
442,0
445,0
452,1
470,1
473,0
476,1
477,1
479,1
485,1
494,0
499,1
503,0
508,1
524,0
532,0
539,1
540,1
542,0
553,0
556,0
562,1
575,1
584,0
610,0
613,0
626,0
627,0
628,0
636,1
637,1
643,1
652,1
655,0
656,0
661,0
663,0
664,0
671,1
673,1
674,0
680,0
698,1
703,0
705,0
713,1
714,0
730,0
732,1
736,1
755,0
759,0
762,0
769,0
776,1
777,1
791,0
798,0
806,0
818,0
827,0
834,1
840,1
849,1
852,1
859,1
863,0
868,0
869,1
870,0
874,0
877,1
883,1
896,0
902,0
910,0
917,1
924,0
928,1
943,1
950,0
958,1
963,1
965,1
974,0
977,0
979,1
986,1
992,1
993,0
995,1
1001,1
1002,0
1004,1
1014,0
1021,0
1044,1
1046,1
1048,0
1057,1
1065,1
1078,0
1080,0
1083,1
1084,0
1085,1
1086,0
1097,0
1098,0
1102,1
1103,0
1112,1
1115,0
1124,1
1128,1
1133,1
1139,0
1143,1
1144,1
1146,1
1157,1
1170,1
1175,1
1179,0
1183,1
1185,0
1190,0
1195,0
1199,0
1208,1
1215,0
1218,1
1240,0
1247,1
1248,1
1254,1
1288,1
1289,1
1292,1
1299,1
1303,0
1307,0
1308,0
1323,1
1326,0
1328,0
1329,1
1335,0
1338,0
1361,1
1365,0
1373,0
1376,1
1388,0
1404,0
1405,1
1416,1
1423,1
1433,1
1434,1
1436,0
1448,1
1463,1
1466,0
1472,1
1482,0
1487,0
1504,0
1508,0
1511,1
1515,1
1526,0
1527,0
1538,1
1543,0
1554,0
1557,1
1566,1
1570,0
1580,1
1583,1
1584,1
1597,1
1600,1
1604,1
1611,0
1612,1
1618,0
1643,0
1647,0
1648,1
1654,0
1656,0
1673,1
1678,0
1681,0
1685,0
1693,0
1708,1
1719,1
1723,1
1725,0
1727,0
1747,1
1766,1
1769,1
1779,1
1780,0
1785,0
1787,1
1792,1
1794,0
1824,1
1825,0
1830,0
1837,1
1840,0
1842,1
1843,0
1868,0
1870,0
1873,1
1877,0
1881,0
1894,0
1896,1
1898,1
1907,0
1917,1
1923,0
1924,0
1925,1
1931,0
1933,1
1935,0
1936,0
1946,1
1951,0
1958,1
1961,1
1970,1
1971,0
1978,0
1982,1
1984,1
1989,1
1994,1
1997,0
2000,1
2005,0
2008,0
2019,0
2026,1
2033,0
2037,1
2042,1
2056,0
2073,1
2074,0
2084,0
2088,0
2098,0
2101,0
2104,1
2110,0
2114,1
2115,0
2118,1
2122,1
2128,1
2136,1
2139,1
2148,0
2154,0
2157,0
2159,0
2160,0
2162,0
2166,1
2172,1
2177,1
2183,0
2190,0
2195,1
2197,1
2205,1
2206,0
2214,0
2217,0
2224,1
2226,0
2235,1
2236,1
2238,0
2241,0
2242,0
2250,0
2261,0
2264,0
2265,1
2268,1
2270,1
2272,1
2277,0
2278,0
2279,1
2289,0
2304,1
2305,1
2311,0
2317,0
2318,0
2321,0
2325,0
2328,1
2335,1
2343,1
2354,0
2361,0
2363,0
2367,1
2372,1
2375,1
2380,1
2384,0
2399,1
2400,1
2401,1
2402,0
2406,0
2410,1
2416,1
2424,0
2425,1
2429,1
2431,0
2438,1
2441,1
2448,0
2459,0
2478,0
2479,0
2487,0
2488,0
2522,1
2525,1
2531,0
2533,0
2538,1
2544,0
2546,0
2550,1
2553,0
2568,1
2569,0
2580,1
2581,0
2586,0
2592,1
2600,0
2606,0
2608,0
2617,0
2620,1
2630,1
2632,0
2635,1
2641,1
2644,0
2670,0
2681,1
2705,1
2710,0
2712,0
2716,1
2720,1
2724,0
2726,1
2741,1
2743,0
2745,1
2763,1
2765,1
2767,1
2774,0
2780,1
2782,0
2785,0
2786,1
2787,0
2790,1
2811,1
2816,0
2830,0
2835,1
2837,0
2840,0
2857,1
2862,1
2866,1
2870,0
2874,0
2876,0
2893,1
2906,0
2915,1
2921,0
2923,0
2925,0
2927,1
2928,1
2929,0
2938,0
2953,1
2956,0
2962,1
2963,1
2965,1
2966,1
2971,0
2976,1
2998,0
3001,1
3002,1
3008,1
3010,1
3012,0
3017,1
3023,0
3031,0
3035,0
3040,1
3041,1
3042,1
3044,1
3047,1
3048,0
3054,0
3060,0
3063,1
3064,1
3078,0
3086,0
3090,0
3092,1
3094,0
3104,1
3121,1
3123,0
3124,1
3125,0
3130,0
3131,1
3133,1
3135,1
3148,1
3152,0
3166,1
3169,1
3180,0
3188,1
3200,1
3201,1
3214,1
3216,0
3228,0
3238,0
3241,1
3243,0
3248,0
3251,1
3267,0
3274,0
3277,1
3280,0
3287,1
3289,0
3305,1
3311,0
3316,0
3322,1
3331,1
3344,0
3345,1
3359,0
3375,1
3378,1
3380,0
3386,0
3390,0
3391,1
3392,1
3393,0
3401,0
3411,0
3413,0
3415,1
3421,1
3433,0
3445,1
3447,0
3453,1
3475,0
3478,0
3482,0
3485,1
3491,0
3494,1
3496,0
3497,0
3499,1
3502,1
3503,0
3504,0
3509,0
3516,1
3519,0
3528,1
3530,1
3533,1
3535,0
3539,0
3540,0
3548,1
3557,1
3559,1
3561,1
3564,0
3565,1
3577,1
3581,0
3582,1
3583,1
3586,1
3589,0
3594,0
3595,0
3597,0
3609,0
3610,0
3618,1
3621,1
3628,1
3641,0
3643,1
3647,0
3657,0
3659,1
3668,1
3674,0
3680,0
3692,1
3705,0
3706,1
3717,1
3728,0
3730,1
3733,0
3739,0
3743,1
3744,1
3746,0
3751,1
3755,1
3756,1
3759,1
3760,1
3773,0
3775,0
3778,0
3785,0
3788,0
3789,0
3795,1
3798,0
3805,0
3811,0
3825,0
3826,0
3837,1
3846,1
3847,0
3850,1
3853,1
3865,1
3872,0
3876,0
3879,0
3891,0
3892,1
3909,1
3911,0
3922,0
3926,1
3928,0
3933,1
3937,0
3939,0
3949,0
3950,1
3952,0
3955,1
3961,0
3962,1
3967,1
3970,1
3971,1
3976,0
3991,1
3993,1
3995,1
3998,0
4002,0
4003,0
4004,1
4011,1
4015,0
4019,0
4020,1
4027,1
4031,1
4049,1
4069,1
4091,0
4093,1
4098,1
4100,0
4104,1
4109,0
4115,1
4125,1
4133,1
4135,1
4152,0
4164,1
4175,1
4180,0
4209,1
4213,1
4215,0
4216,0
4239,1
4261,0
4275,0
4277,1
4283,1
4289,1
4296,1
4301,0
4308,0
4312,0
4314,1
4316,0
4319,0
4321,0
4327,0
4328,1
4332,1
4336,0
4339,1
4340,1
4351,0
4355,1
4356,0
4366,0
4367,0
4374,0
4395,0
4399,1
4408,1
4419,0
4420,0
4434,0
4437,0
4439,0
4442,1
4448,1
4449,1
4452,1
4460,0
4463,0
4464,0
4466,0
4467,0
4474,1
4478,1
4495,1
4502,1
4506,1
4516,1
4528,0
4532,1
4535,0
4536,1
4537,1
4541,0
4547,0
4550,1
4551,1
4559,1
4564,1
4571,0
4587,0
4597,0
4598,0
4605,1
4606,1
4610,1
4617,1
4618,0
4622,1
4623,1
4633,0
4638,0
4662,1
4670,1
4675,0
4682,1
4685,1
4688,0
4695,1
4696,1
4700,0
4707,1
4711,0
4719,1
4721,0
4737,1
4740,0
4742,0
4745,0
4753,1
4754,0
4766,0
4785,0
4788,0
4789,0
4797,0
4799,1
4807,1
4812,1
4813,0
4817,1
4818,1
4826,0
4837,0
4842,1
4844,0
4851,0
4859,0
4872,0
4873,1
4882,0
4883,1
4887,0
4891,0
4895,1
4897,0
4900,1
4907,1
4916,0
4920,1
4924,0
4928,1
4931,1
4940,1
4945,1
4947,0
4949,0
4951,1
4952,0
4955,0
4961,0
4973,0
4981,1
4987,0
4989,1
4990,1
5000,1
5001,1
5006,0
5018,0
5020,1
5039,1
5041,1
5046,1
5053,0
5055,0
5060,0
5072,0
5075,0
5076,1
5083,0
5088,0
5097,1
5101,1
5107,1
5112,1
5114,1
5118,0
5120,1
5132,0
5133,1
5136,0
5143,0
5144,1
5151,1
5161,0
5164,0
5171,0
5176,0
5186,0
5195,1
5205,0
5233,1
5235,0
5237,0
5244,0
5257,0
5267,0
5274,1
5281,1
